GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenPoliticalParty,529,0,30,0,124,0,46,0,31,0
model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenElectionRegion,244,0,28,0,54,0,29,0,15,0
model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenPoliticalParty_,3,0,0,0,1,0,1,0,1,0
model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenElectionTypeContainerElement,124,0,22,0,27,0,20,0,9,0
model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenElectionTypeContainerElement_,3,0,0,0,1,0,1,0,1,0
model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenElectionType,169,0,12,0,43,0,19,0,13,0
model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenElectionRegion_,3,0,0,0,1,0,1,0,1,0
model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,ObjectFactory,34,0,0,0,8,0,7,0,7,0
model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,RoundtripTest,0,7,0,0,0,3,0,3,0,3
model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenElectionType_,3,0,0,0,1,0,1,0,1,0
