party,committee,decision_year,decision_month,total_proposals,approved_proposals,rejected_proposals,avg_approval_rate,expected_classification,test_case,validation_label
KD,Bifall,2025,2025-03-01 00:00:00+00,18,18,0,100.00,HIGH_EFFECTIVENESS,decision_effectiveness_pattern,PASS
M,Bifall,2024,2024-03-01 00:00:00+00,21,21,0,100.00,HIGH_EFFECTIVENESS,decision_effectiveness_pattern,PASS
M,Bifall,2024,2024-04-01 00:00:00+00,16,16,0,100.00,HIGH_EFFECTIVENESS,decision_effectiveness_pattern,PASS
M,Bifall,2024,2024-09-01 00:00:00+00,13,13,0,100.00,HIGH_EFFECTIVENESS,decision_effectiveness_pattern,PASS
M,Bifall,2024,2024-10-01 00:00:00+00,11,11,0,100.00,HIGH_EFFECTIVENESS,decision_effectiveness_pattern,PASS
M,Bifall,2025,2025-01-01 00:00:00+00,17,17,0,100.00,HIGH_EFFECTIVENESS,decision_effectiveness_pattern,PASS
M,Bifall,2025,2025-03-01 00:00:00+00,36,36,0,100.00,HIGH_EFFECTIVENESS,decision_effectiveness_pattern,PASS
M,Bifall,2025,2025-04-01 00:00:00+00,20,20,0,100.00,HIGH_EFFECTIVENESS,decision_effectiveness_pattern,PASS
M,Bifall,2025,2025-05-01 00:00:00+00,24,24,0,100.00,HIGH_EFFECTIVENESS,decision_effectiveness_pattern,PASS
M,Bifall,2025,2025-06-01 00:00:00+00,16,16,0,100.00,HIGH_EFFECTIVENESS,decision_effectiveness_pattern,PASS
M,Bifall,2025,2025-09-01 00:00:00+00,21,21,0,100.00,HIGH_EFFECTIVENESS,decision_effectiveness_pattern,PASS
SD,Bifall,2025,2025-04-01 00:00:00+00,11,11,0,100.00,HIGH_EFFECTIVENESS,decision_effectiveness_pattern,PASS
KD,Avslag,2024,2024-10-01 00:00:00+00,134,0,134,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
L,Avslag,2024,2024-09-01 00:00:00+00,38,0,38,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
L,Avslag,2024,2024-10-01 00:00:00+00,22,0,22,0.00,LOW_EFFECTIVENESS,decision_effectiveness_pattern,PASS
