party_1,party_2,alignment_rate,shared_votes,coalition_likelihood,bloc_relationship,expected_detection,test_case,validation_label
MP,SD,32.16,283,Low,N/A,HIGH_COALITION_STRESS,Majority Vote Alignment,VALIDATED
SD,V,39.49,314,Low,N/A,HIGH_COALITION_STRESS,Majority Vote Alignment,VALIDATED
S,SD,42.15,344,Low,N/A,HIGH_COALITION_STRESS,Majority Vote Alignment,VALIDATED
C,V,43.97,282,Low,N/A,HIGH_COALITION_STRESS,Majority Vote Alignment,VALIDATED
C,MP,45.38,260,Low,N/A,HIGH_COALITION_STRESS,Majority Vote Alignment,VALIDATED
-,MP,48.91,274,Low,N/A,HIGH_COALITION_STRESS,Majority Vote Alignment,VALIDATED
KD,MP,49.51,309,Low,N/A,HIGH_COALITION_STRESS,Majority Vote Alignment,VALIDATED
M,MP,49.84,309,Low,N/A,HIGH_COALITION_STRESS,Majority Vote Alignment,VALIDATED
L,MP,49.84,309,Low,N/A,HIGH_COALITION_STRESS,Majority Vote Alignment,VALIDATED
C,S,50.34,294,Medium,N/A,HIGH_COALITION_STRESS,Majority Vote Alignment,VALIDATED
KD,V,54.31,348,Medium,N/A,HIGH_COALITION_STRESS,Majority Vote Alignment,VALIDATED
M,V,54.60,348,Medium,N/A,HIGH_COALITION_STRESS,Majority Vote Alignment,VALIDATED
L,V,54.60,348,Medium,N/A,HIGH_COALITION_STRESS,Majority Vote Alignment,VALIDATED
-,V,54.64,302,Medium,N/A,HIGH_COALITION_STRESS,Majority Vote Alignment,VALIDATED
MP,S,54.93,284,Medium,N/A,HIGH_COALITION_STRESS,Majority Vote Alignment,VALIDATED
-,C,56.18,283,Medium,N/A,HIGH_COALITION_STRESS,Majority Vote Alignment,VALIDATED
C,SD,56.29,302,Medium,N/A,HIGH_COALITION_STRESS,Majority Vote Alignment,VALIDATED
S,V,58.84,311,Medium,N/A,HIGH_COALITION_STRESS,Majority Vote Alignment,VALIDATED
KD,S,59.10,379,Medium,N/A,HIGH_COALITION_STRESS,Majority Vote Alignment,VALIDATED
L,S,59.37,379,Medium,N/A,HIGH_COALITION_STRESS,Majority Vote Alignment,VALIDATED
M,S,59.37,379,Medium,N/A,HIGH_COALITION_STRESS,Majority Vote Alignment,VALIDATED
-,SD,65.38,338,Medium,N/A,MODERATE_COALITION_STRESS,Majority Vote Alignment,VALIDATED
MP,V,67.28,272,Medium,N/A,MODERATE_COALITION_STRESS,Majority Vote Alignment,VALIDATED
C,M,68.17,333,Medium,N/A,MODERATE_COALITION_STRESS,Majority Vote Alignment,VALIDATED
C,KD,68.17,333,Medium,N/A,MODERATE_COALITION_STRESS,Majority Vote Alignment,VALIDATED
C,L,68.17,333,Medium,N/A,MODERATE_COALITION_STRESS,Majority Vote Alignment,VALIDATED
-,S,72.08,351,Medium,N/A,MODERATE_COALITION_STRESS,Majority Vote Alignment,VALIDATED
-,KD,73.71,369,Medium,N/A,MODERATE_COALITION_STRESS,Majority Vote Alignment,VALIDATED
-,L,73.98,369,Medium,N/A,MODERATE_COALITION_STRESS,Majority Vote Alignment,VALIDATED
-,M,73.98,369,Medium,N/A,MODERATE_COALITION_STRESS,Majority Vote Alignment,VALIDATED
L,SD,81.75,389,Medium,N/A,NORMAL,Majority Vote Alignment,VALIDATED
M,SD,81.75,389,Medium,N/A,NORMAL,Majority Vote Alignment,VALIDATED
KD,SD,82.01,389,Medium,N/A,NORMAL,Majority Vote Alignment,VALIDATED
KD,L,99.77,431,High,N/A,NORMAL,Majority Vote Alignment,VALIDATED
KD,M,99.77,431,High,N/A,NORMAL,Majority Vote Alignment,VALIDATED
L,M,100.00,431,High,N/A,NORMAL,Majority Vote Alignment,VALIDATED
S,M,DEADLOCK_PATTERN_2018,historical_2018_deadlock,PASS,,,,
MP,C,HIGH_COALITION_STRESS,edge_case_p99_coalition_stress,PASS,,,,
S,V,STABLE_COALITION,edge_case_p1_coalition_stable,BASELINE,,,,
