decision_day,year,quarter,month_number,month_name,daily_decisions,parliamentary_period,expected_pattern,test_case,validation_label
2025-08-26,2025,3,8,August   ,3,Summer Recess,SUMMER_RECESS_LOW,temporal_cyclical_pattern,PASS
2025-07-01,2025,3,7,July     ,2,Summer Recess,SUMMER_RECESS_LOW,temporal_cyclical_pattern,PASS
2025-01-31,2025,1,1,January  ,1,Winter Recess,WINTER_RECESS_LOW,temporal_cyclical_pattern,PASS
2025-01-30,2025,1,1,January  ,3,Winter Recess,WINTER_RECESS_LOW,temporal_cyclical_pattern,PASS
2025-01-29,2025,1,1,January  ,2,Winter Recess,WINTER_RECESS_LOW,temporal_cyclical_pattern,PASS
2025-01-28,2025,1,1,January  ,7,Winter Recess,WINTER_RECESS_LOW,temporal_cyclical_pattern,PASS
2025-01-23,2025,1,1,January  ,1,Winter Recess,WINTER_RECESS_LOW,temporal_cyclical_pattern,PASS
2025-01-22,2025,1,1,January  ,8,Winter Recess,WINTER_RECESS_LOW,temporal_cyclical_pattern,PASS
2025-01-21,2025,1,1,January  ,3,Winter Recess,WINTER_RECESS_LOW,temporal_cyclical_pattern,PASS
2025-01-17,2025,1,1,January  ,8,Winter Recess,WINTER_RECESS_LOW,temporal_cyclical_pattern,PASS
2025-01-16,2025,1,1,January  ,3,Winter Recess,WINTER_RECESS_LOW,temporal_cyclical_pattern,PASS
2025-01-15,2025,1,1,January  ,1,Winter Recess,WINTER_RECESS_LOW,temporal_cyclical_pattern,PASS
2024-12-23,2024,4,12,December ,1,Winter Recess,WINTER_RECESS_LOW,temporal_cyclical_pattern,PASS
2024-10-04,2024,4,10,October  ,564,Autumn Session,AUTUMN_SESSION_HIGH,temporal_cyclical_pattern,PASS
2024-10-03,2024,4,10,October  ,859,Autumn Session,AUTUMN_SESSION_HIGH,temporal_cyclical_pattern,PASS
2024-10-02,2024,4,10,October  ,433,Autumn Session,AUTUMN_SESSION_HIGH,temporal_cyclical_pattern,PASS
2024-10-01,2024,4,10,October  ,198,Autumn Session,AUTUMN_SESSION_HIGH,temporal_cyclical_pattern,PASS
2024-09-30,2024,3,9,September,178,Autumn Session,AUTUMN_SESSION_HIGH,temporal_cyclical_pattern,PASS
2024-09-19,2024,3,9,September,49,Autumn Session,AUTUMN_SESSION_HIGH,temporal_cyclical_pattern,PASS
2024-09-18,2024,3,9,September,41,Autumn Session,AUTUMN_SESSION_HIGH,temporal_cyclical_pattern,PASS
2024-09-17,2024,3,9,September,53,Autumn Session,AUTUMN_SESSION_HIGH,temporal_cyclical_pattern,PASS
2024-01-31,2024,1,1,January  ,4,Winter Recess,WINTER_RECESS_LOW,temporal_cyclical_pattern,PASS
2024-01-30,2024,1,1,January  ,1,Winter Recess,WINTER_RECESS_LOW,temporal_cyclical_pattern,PASS
2023-12-21,2023,4,12,December ,2,Winter Recess,WINTER_RECESS_LOW,temporal_cyclical_pattern,PASS
2023-12-19,2023,4,12,December ,4,Winter Recess,WINTER_RECESS_LOW,temporal_cyclical_pattern,PASS
2023-12-05,2023,4,12,December ,2,Winter Recess,WINTER_RECESS_LOW,temporal_cyclical_pattern,PASS
2023-10-05,2023,4,10,October  ,850,Autumn Session,AUTUMN_SESSION_HIGH,temporal_cyclical_pattern,PASS
2023-10-04,2023,4,10,October  ,680,Autumn Session,AUTUMN_SESSION_HIGH,temporal_cyclical_pattern,PASS
2023-10-03,2023,4,10,October  ,447,Autumn Session,AUTUMN_SESSION_HIGH,temporal_cyclical_pattern,PASS
2023-10-02,2023,4,10,October  ,278,Autumn Session,AUTUMN_SESSION_HIGH,temporal_cyclical_pattern,PASS
seasonal_q4_election_surge,PASS,,,,,,,,
seasonal_q3_summer_low,BASELINE,,,,,,,,
