test_id,rule_id,rule_name,scenario_type,description,expected_salience,expected_severity,threshold_tested,test_data_reference,person_id,first_name,last_name,party,total_proposals,approved_proposals,approval_rate,rejection_rate,committee,validation_query,notes
D02-TC001,D02,Politician Proposal Ineffectiveness,BOUNDARY_CONDITION,Politician with exactly 20% approval on 10 proposals (at MINOR threshold),40,MINOR,MINOR_THRESHOLD_40,TEST_D02_APPROVAL_20,9999999998901,Test,ProposalIneffective20,S,10,2,20.0,80.0,NU,"SELECT person_id, first_name, last_name, COUNT(*) AS total_proposals, ROUND(100.0 * SUM(CASE WHEN approved = 1 THEN 1 ELSE 0 END) / COUNT(*), 2) AS approval_rate FROM view_riksdagen_politician_decision_pattern WHERE person_id = '9999999998901' GROUP BY person_id, first_name, last_name HAVING COUNT(*) >= 10 AND approval_rate < 20",Tests exact 20% threshold with minimum 10 proposals - should trigger MINOR (40)
D02-TC002,D02,Politician Proposal Ineffectiveness,BOUNDARY_CONDITION,Politician with 19% approval on 15 proposals (below threshold),40,MINOR,BELOW_THRESHOLD,TEST_D02_APPROVAL_19,9999999998902,Test,ProposalIneffective19,S,15,3,19.0,81.0,NU,"SELECT person_id, first_name, last_name, total_decisions AS total_proposals, approval_rate FROM view_riksdagen_politician_decision_pattern WHERE person_id = '9999999998902'",Just below 20% threshold (19%) with sufficient sample should still trigger MINOR
D02-TC003,D02,Politician Proposal Ineffectiveness,TRUE_POSITIVE,Politician with 8% approval on 20 proposals (critical ineffectiveness),40,MINOR,CRITICAL_INEFFECTIVE,TEST_D02_LOW_APPROVAL,9999999998903,Test,VeryLowApproval,SD,20,2,10.0,90.0,FöU,"SELECT person_id, first_name, last_name, total_decisions, approval_rate, rejection_rate FROM view_riksdagen_politician_decision_pattern WHERE person_id = '9999999998903' AND total_decisions >= 10",Very low approval (8%) indicates complete legislative failure - should trigger MINOR (40)
D02-TC004,D02,Politician Proposal Ineffectiveness,TRUE_NEGATIVE,Effective politician with 75% approval on 25 proposals,0,NONE,NORMAL_BEHAVIOR,TEST_D02_EFFECTIVE,9999999998904,Test,EffectiveProposer,M,25,19,76.0,24.0,SkU,"SELECT person_id, approval_rate, total_decisions FROM view_riksdagen_politician_decision_pattern WHERE person_id = '9999999998904'",High effectiveness (75% approval) should NOT trigger - validates normal behavior detection
D02-TC005,D02,Politician Proposal Ineffectiveness,FALSE_POSITIVE,Opposition politician with 18% approval (structural ineffectiveness),0,NONE,OPPOSITION_CONTEXT,TEST_D02_OPPOSITION,9999999998905,Test,OppositionMember,V,12,2,16.7,83.3,JuU,"SELECT person_id, party, approval_rate, total_decisions FROM view_riksdagen_politician_decision_pattern WHERE person_id = '9999999998905'",Opposition members naturally have lower approval - structural not behavioral. Potential false positive requiring political context
D02-TC006,D02,Politician Proposal Ineffectiveness,FALSE_NEGATIVE,Politician with 21% approval on 9 proposals (insufficient sample),0,NONE,INSUFFICIENT_SAMPLE,TEST_D02_SMALL_SAMPLE,9999999998906,Test,SmallSample,C,9,2,22.2,77.8,TU,"SELECT person_id, total_decisions, approval_rate FROM view_riksdagen_politician_decision_pattern WHERE person_id = '9999999998906' AND total_decisions < 10",Requires minimum 10 proposals for statistical significance. 9 proposals should NOT trigger regardless of approval rate
D02-TC007,D02,Politician Proposal Ineffectiveness,EDGE_CASE,New politician with exactly 10 proposals at 20% (minimum sample boundary),40,MINOR,MINIMUM_SAMPLE,TEST_D02_MIN_SAMPLE,9999999998907,Test,MinimumSample,L,10,2,20.0,80.0,CU,"SELECT person_id, total_decisions, approval_rate FROM view_riksdagen_politician_decision_pattern WHERE person_id = '9999999998907' HAVING total_decisions = 10",Tests minimum sample size boundary (exactly 10 proposals) - should trigger if below 20%
D02-TC008,D02,Politician Proposal Ineffectiveness,COMPARISON,Politician with 18% approval vs party average 65% (47% deviation),40,MINOR,PEER_COMPARISON,TEST_D02_OUTLIER,9999999998908,Test,PartyOutlier,M,15,3,20.0,80.0,BoU,"SELECT p.person_id, p.approval_rate, AVG(a.approval_rate) OVER (PARTITION BY p.party) AS party_avg, p.approval_rate - AVG(a.approval_rate) OVER (PARTITION BY p.party) AS deviation FROM view_riksdagen_politician_decision_pattern p, view_riksdagen_politician_decision_pattern a WHERE p.person_id = '9999999998908' AND p.party = a.party",Extreme deviation from party peers (18% vs 65% avg) indicates individual failure not systemic issue
D02-TC009,D02,Politician Proposal Ineffectiveness,MULTI_COMMITTEE,Politician with low approval across multiple committees (15% in 3 committees),40,MINOR,CROSS_COMMITTEE,TEST_D02_MULTI_COMMITTEE,9999999998909,Test,MultiCommitteeLow,S,30,5,16.7,83.3,Multiple,"SELECT person_id, COUNT(DISTINCT committee) AS committees, SUM(total_decisions) AS total_proposals, ROUND(AVG(approval_rate), 2) AS overall_approval FROM view_riksdagen_politician_decision_pattern WHERE person_id = '9999999998909' GROUP BY person_id HAVING COUNT(DISTINCT committee) >= 2",Low approval across multiple committees (not just one) indicates systemic ineffectiveness not committee-specific issue
D02-TC010,D02,Politician Proposal Ineffectiveness,TREND_ANALYSIS,Declining approval: 35% → 25% → 18% over 3 decision periods,40,MINOR,DECLINING_EFFECTIVENESS,TEST_D02_DECLINING,9999999998910,Test,DecliningEffectiveness,C,18,3,16.7,83.3,MJU,"SELECT person_id, decision_year, decision_month, approval_rate FROM view_riksdagen_politician_decision_pattern WHERE person_id = '9999999998910' ORDER BY decision_year DESC, decision_month DESC LIMIT 3",Declining trend in effectiveness (35% → 18%) over time signals worsening performance
