vote,party,count
JA,S,690783
JA,M,521779
NEJ,S,234457
FRÅNVARANDE,S,222071
JA,SD,150538
JA,L,145966
FRÅNVARANDE,M,143338
JA,C,138136
JA,KD,125516
NEJ,M,104323
JA,MP,98747
JA,V,96481
FRÅNVARANDE,SD,76645
NEJ,SD,74125
NEJ,V,65507
FRÅNVARANDE,C,59244
FRÅNVARANDE,L,59114
FRÅNVARANDE,V,53174
FRÅNVARANDE,KD,49325
NEJ,MP,45867
NEJ,L,45371
FRÅNVARANDE,MP,41566
NEJ,C,38224
NEJ,KD,36101
AVSTÅR,SD,34803
AVSTÅR,S,34580
AVSTÅR,M,31224
AVSTÅR,V,26267
AVSTÅR,C,18268
AVSTÅR,MP,15366
AVSTÅR,KD,14313
AVSTÅR,L,13376
FRÅNVARANDE,-,5779
JA,-,3723
NEJ,-,1832
AVSTÅR,-,944
